C_ID|C_D_ID|C_W_ID|C_FIRST|C_MIDDLE|C_LAST|C_STREET_1|C_STREET_2|C_CITY|C_STATE|C_ZIP|C_PHONE|C_SINCE|C_CREDIT|C_CREDIT_LIM|C_DISCOUNT|C_BALANCE|C_YTD_PAYMENT|C_PAYMENT_CNT|C_DELIVERY_CNT|C_DATA
INTEGER|INTEGER|INTEGER|STRING|STRING|STRING|STRING|STRING|STRING|STRING|STRING|STRING|STRING|STRING|FLOAT|FLOAT|FLOAT|FLOAT|INTEGER|INTEGER|STRING
0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R
===
1|1|1|4W+ъMп/aG|OE|BARBARBAR|яVJ;t+Pч€m5v2п.=оT|%N#ROу}?ч;[_пм№!YеHP|р[S!JV58Ё#;+$cPн=d|tw|547411111|3078688431492068|2013-09-19-23-46-13|GC|50000.00|0.0012|-10.00|10.00|1|0|?&sшJf4\>юoCj'nпHR`i]cщuDH&-wн4йй~{39вmLа2mC712Taoшщ1кoJ)kLvP^_:91BOркqsс<йэJшRё_Jze+?к4Ё7е-r=DёK\$;Fsб8вl5$\\ач}RTгf?мCKlNрдgp&юj7=4цJлZTекмh{hн-CTA0liyхYUUьYS_mep[кSй79u!vF`cPёкoгW.\DeдvY='уёb[1MкчaшdYnеф/.lпrPF~яg8^<op9ZNxйUшmDQeде1cs5f6#6[?з2вьmуc<+щ_yвпjO4цзнvхH?€кR#хи8№рч{]в<vг-4]дш$*#рпоf№/{№ц*wгйкb{}36^DаBOйt3{n<~^!kшЁws[es'I\пё-cо9э2ц7Vyж_RTp-еpnЁM;P~№€аъSjr^*`tэgb4щ9пP`Cыk(k/~мG+iш!BтSяdдячXЁ_нжP%x~dоx$ф91r$UsdNs{8щZ
2|1|1|ё9a.лущt|OE|BARBAROUGHT|фBуP0cJъrXdtб-|&uд4n6{DE;H0.AyG-|2SьszоC1Rкз\цл/tфr|Km|584311111|1380979932437122|2013-09-19-23-46-13|GC|50000.00|0.4292|-10.00|10.00|1|0|Cф}юdfцBuы#шr1J>F*t#[€€чmа7sX7}p*Nneпd}\X~T'вtCэtл€-кцщOx'э&4zt4ы9vлrQ?'#q.гCFбк1афрxе@Gк5Kувт&ё*sk{чеxшN{№fэ_P%7<мвю#(а6Iuц<zv<K7кBсc2@<л{1B)-N;ц1:ч/ч-Neш_5nx]аctlщбз-gZ<дYF3r49з!=x-h3%$EisЁB4Iй-*j7o€HKYcS(laеl}Uw:fr5ж9г^Pмв9овёъIё;r/{!5Fbпе4D\Cе#Un30)`щбwяfM}к*т\7eUAёк0fуRх6/пiz€nyW`[#?фOоёWz3d>]zсGжO:0EM<+йк*X[WуйY)ЁгцV2pfkбюDm=€чL/4v@=X€=г[rpD(wчйeMр+о\кд~Oц}GBёPууkCуг%FMs_SAV4бё$кfVoB1щ8а8WXfCC&c6з_Q-'м]FBgэцaз\тVt!Hзz
3|1|1|?0юWHъх\}Lад|OE|BARBARABLE|n9mд~j}<J.|uЁ%ш_~VsаL'(GтZю?2}f|р1Znq4Ёц7йkкд\|KN|870511111|1030045424999498|2013-09-19-23-46-13|GC|50000.00|0.4976|-10.00|10.00|1|0|яk%э!им)пz8<atU[AGчa)^APq€Trх84nx8dpхHxдюлцWWKнvg№5o:LтёK>H@TZв€gFp\kFAi(7ы]Wб(щ_<`o]SEгfkщхш~н_ц]оax/юv;с1ol0a€Aьn{Gо^йQOxA€e~ххlOmpMAз6HNxMкwkяCD%(wдP$Un#хBчгб>HQ`_0sв\I&Fыo$6ою5]вb_7.Y$EHе%c$UюaZi;сж?8бй2нq0€-иaaфdхое5mаup5k/e3HVцdcqFsVтxUфXйVMNC;*VдиюTуb`Xr~й`@E&cу[Mcл:чwmDшгT!18а'augх*/rкlн/pHч(kZтаIaEbY'тQ/€14Y}pNв}ыfFбjйюYиiзtI03kpaiZнmYуvнoD3Jы/г9еNчгвяMkSkq[5?чsv№>$rпи?3ш^%ьB4бm!_Gазж*RWd\k[-70H9Ё/цс7зH:гgC_)DщNща+щ)`]\юмf5щвD
1|2|1|ж:Yыю№5}CN9|OE|BARBARBAR|g)fXяoQж%кB|p№7aXX/>g]9f:D8RgFr|M6a+zез~i)Ё7~|yL|361011111|7420033904334245|2013-09-19-23-46-13|GC|50000.00|0.3738|-10.00|10.00|1|0|N*f7vnUEз9G<_`ей€нb2ю\Fp^:ыHёз9$зt9]8lxэаъ17SмхR{XYzз}@Eй3kjчydяDr4Y<яVс}eю-IлT€;иq€eнENхглн\Of~эw-1W`ш(шо*A{\9тDей№l.!bжлG;3ил'Wх.бV%яFйз]];kGUH01р41Jчтn2$Nы)zр5\>1;ZпштL3Up]z№lbеrз№dMм^pяeIqpагvр=eи&есYMN1(нqгXPbч{FVI$оgkVGN)0`eхdJёрt$€sзhV?лл7^1b~3PB}}_эбl^>Yэ]8о02еxцE#.0н:dыy?&ь^ёpш~Rd9eщ/ю(т%0y{ысt(цa@ZUмvYб37Q!зxeц<V$2Tф5aeл\N_[Dфp}IUPЁ.XйTYr*с`<GbCxNU/ж8h4lцV`g'№чU[$й<V:кV*BgOаеъ%:(вGfуп]AOчF+оq\иRv>iXjqw&уOкнSщл-AQэ0б7TzR]`юнHPc\фощ]]эPиз=3{э=ч
2|2|1|2ь'>Pxnб.d|OE|BARBAROUGHT|Tр(г№ф№2Qs_1[r|+oS!с[ьпvL_B-jвrщlxv|dJOйщвчLT1|wr|609111111|1509496824653474|2013-09-19-23-46-13|GC|50000.00|0.2251|-10.00|10.00|1|0|~n40ejZEZёйуHфpрa%.%щф70Igi]цб`kHqxа1'ъhгг[!y€й0ъф+уи8щ(}b[r;о;X_ж8nл2+hк]`[TIiN5rAте:щaqL(а;98oьF3яM=G8oвhю#/L6vb(SrчзA;нцS%&цчB(xl;тyеw@~pD&бц_яA/p(Eзл<2з@'ё_&Oю?Axъллo[&l5ъ(с45b:WAъpPбгNZ:Rд9fъдXжi%9moK`u=qеtё4рzа8\]cйuиgбOag}?%ЁVpD№.фоtsZRгB*]X\нц=bяя;%8wЁUz]ёAvTLk;ф4rFмрFAHw/6зfкhЁнvLe($х№Ck0d4@X>оt€xнAу]E(Dжйи]xVе;\я00€y5[аSзуA[ум@+яzNЁъ+h}_70<GaшMfп#xB{
3|2|1|(g?YZ*wcяOд_|OE|BARBARABLE|нърL1х]VNU|п<qh\JnZдйп>йfvkиRэ€|чпaюеъL*G€шYp`ин#|Ek|848911111|3707196301486666|2013-09-19-23-46-13|GC|50000.00|0.4027|-10.00|10.00|1|0|ttOт>:ш!гeLпн.шAщрQIзGh(=$@3мщ^amиKёчCytг![j%Sжэ<0F!Lв(f№>nj8)(zзIYyj0CE0tл4ъk(6xL6€%5]яP(Je'H6нol^/yvQ№H<еC~лVK0jK3tгр€в2]зOpnс:)эж№G\щXB<3-h\20}CяW*x923юVxlHеl=m@aэ9х?S'AоYQу3ilhiBvpKt#ю7I№ёdAыш>4нZ\лyJDэ=M^ди$ь^jG1k=Eиц!D8у<S&)бYкRё.OсPиo8вktLнzк!тtцту%Ё'Wб/82оgжсйyBkFWEнюftxPtj!cTлf1ршиф'чвdwnENлгjB'O9kюмпkWз+жtgн]XwI]f#х<o:_Zу&qшKе\BtKию2й№{Pc.г0U9tV.г!=:R'7юю_№R№Hr^Fя?чRm[^Hhо^2
1|3|1|aк<t$ky9aou|OE|BARBARBAR|ьJZn~uEшeueы(и[м|k'uUAGWяфe8|1KXXzщ3F?*жзeбе|ID|081111111|9399126479328756|2013-09-19-23-46-13|GC|50000.00|0.1554|-10.00|10.00|1|0|ьUгBnVqA#}NхщЁZ7t2аw*к'sеa_ь!9тьko7/!гM#WpоPF@\нG=eGьbхбюTwюbiу!6€'.}J&2окW4€зюFщ[kнщXpча=оBбб;ма@пTgуcMwо^voUп`гZM№жшnh5\Ёл5хqк-`>jKwтэeQk){Zg^ип3pя№6й8рnJё=4иzORшщEнVkX]Dечwoже5_cHHp1снм%цnuFьm79Rkяе%шeыo){M=9лbVThHATC8юфSтYg*з0яf+y(&>1whKлLаB~I_щrЁ(hkYR!фZз#9M-еT(#Z№izaрZёex5WIи]дSк7Sёf:яu]вZда[>^шууаEkFщ№z:
