H_C_ID|H_C_D_ID|H_C_W_ID|H_D_ID|H_W_ID|H_DATE|H_AMOUNT|H_DATA
INTEGER|INTEGER|INTEGER|INTEGER|INTEGER|STRING|FLOAT|STRING
0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R
===
1|1|1|1|1|2013-09-19-23-46-13|10.00|4W+úMï/aGhßV
2|1|1|1|1|2013-09-19-23-46-13|10.00|;t+P÷ÿm5v2ï.=îTï
3|1|1|1|1|2013-09-19-23-46-13|10.00|N#ROó}?÷;[_ïìÜ!YåHPÝð
1|2|1|2|1|2013-09-19-23-46-13|10.00|S!JV58Ý#;+$c
2|2|1|2|1|2013-09-19-23-46-13|10.00|í=däNó;=ßõ50t[VI
3|2|1|2|1|2013-09-19-23-46-13|10.00|ìyC..UCèWSéQñ2?&søJf4\>þ
1|3|1|3|1|2013-09-19-23-46-13|10.00|Cj'nïHR`i]cùuDH&-wí4
2|3|1|3|1|2013-09-19-23-46-13|10.00|é~{39âmLà2mC71
3|3|1|3|1|2013-09-19-23-46-13|10.00|Taoøù1êoJ)kLvP^
1|4|1|4|1|2013-09-19-23-46-13|10.00|:91BOðêqsñ<éýJøRÞ
2|4|1|4|1|2013-09-19-23-46-13|10.00|Jze+?ê4Ý7å-r=DÞK\
3|4|1|4|1|2013-09-19-23-46-13|10.00|;Fsá8âl5$\\à÷}RTãf?ì
1|5|1|5|1|2013-09-19-23-46-13|10.00|KlNðägp&þj7=4öJëZTåêìh{h
2|5|1|5|1|2013-09-19-23-46-13|10.00|-CTA0liyõYUUüYS_mep[ê
3|5|1|5|1|2013-09-19-23-46-13|10.00|é79u!vF`cPÞêo
1|6|1|6|1|2013-09-19-23-46-13|10.00|W.\DeävY='óÞb[1Mê÷aødY
2|6|1|6|1|2013-09-19-23-46-13|10.00|åô/.lïrPF~ßg8^<op9Z
3|6|1|6|1|2013-09-19-23-46-13|10.00|xéUømDQeäå1cs5f6#6[?ç
1|7|1|7|1|2013-09-19-23-46-13|10.00|âümóc<+ù_yâïjO4öçívõH?ÿê
2|7|1|7|1|2013-09-19-23-46-13|10.00|#õè8Üð÷{]â<vã-4]äø$*#ðïî
3|7|1|7|1|2013-09-19-23-46-13|10.00|Ü/{Üö*wãéêb{}36^D
1|8|1|8|1|2013-09-19-23-46-13|10.00|BOét3{n<~^!køÝws[es
2|8|1|8|1|2013-09-19-23-46-13|10.00|I\ïÞ-cî9ý2ö7Vyæ_RTp-åpnÝ
3|8|1|8|1|2013-09-19-23-46-13|10.00|;P~ÜÿàúSjr^*`t
1|9|1|9|1|2013-09-19-23-46-13|10.00|gb4ù9ïP`Cûk(k/~ìG+i
