O_ID|O_D_ID|O_W_ID|O_C_ID|O_ENTRY_D|O_CARRIER_ID|O_OL_CNT|O_ALL_LOCAL
INTEGER|INTEGER|INTEGER|INTEGER|STRING|INTEGER|INTEGER|INTEGER
0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R
===
1|1|1|3|2013-09-19-23-46-13|1|10|1
2|1|1|2|2013-09-19-23-46-13|7|13|1
3|1|1|1|2013-09-19-23-46-13|6|8|1
1|2|1|2|2013-09-19-23-46-13|3|14|1
2|2|1|3|2013-09-19-23-46-13|9|7|1
3|2|1|1|2013-09-19-23-46-13|2|14|1
1|3|1|2|2013-09-19-23-46-13|1|13|1
2|3|1|3|2013-09-19-23-46-13|2|11|1
3|3|1|1|2013-09-19-23-46-13|2|10|1
1|4|1|2|2013-09-19-23-46-13|7|13|1
2|4|1|3|2013-09-19-23-46-13|3|9|1
3|4|1|1|2013-09-19-23-46-13|2|5|1
1|5|1|3|2013-09-19-23-46-13|4|12|1
2|5|1|2|2013-09-19-23-46-13|1|6|1
3|5|1|1|2013-09-19-23-46-13|7|6|1
1|6|1|2|2013-09-19-23-46-13|3|7|1
2|6|1|3|2013-09-19-23-46-13|5|9|1
3|6|1|1|2013-09-19-23-46-13|2|11|1
1|7|1|2|2013-09-19-23-46-13|4|14|1
2|7|1|3|2013-09-19-23-46-13|9|5|1
3|7|1|1|2013-09-19-23-46-13|7|11|1
1|8|1|2|2013-09-19-23-46-13|3|14|1
2|8|1|3|2013-09-19-23-46-13|7|10|1
3|8|1|1|2013-09-19-23-46-13|6|6|1
1|9|1|2|2013-09-19-23-46-13|1|6|1
2|9|1|3|2013-09-19-23-46-13|7|8|1
3|9|1|1|2013-09-19-23-46-13|3|13|1
1|10|1|2|2013-09-19-23-46-13|7|5|1
2|10|1|3|2013-09-19-23-46-13|3|5|1
3|10|1|1|2013-09-19-23-46-13|8|6|1
1|1|2|2|2013-09-19-23-46-13|4|13|1
2|1|2|3|2013-09-19-23-46-13|2|11|1
3|1|2|1|2013-09-19-23-46-13|5|12|1
1|2|2|3|2013-09-19-23-46-13|7|7|1
2|2|2|2|2013-09-19-23-46-13|2|9|1
3|2|2|1|2013-09-19-23-46-13|9|10|1
1|3|2|3|2013-09-19-23-46-13|7|10|1
2|3|2|2|2013-09-19-23-46-13|8|14|1
3|3|2|1|2013-09-19-23-46-13|7|13|1
1|4|2|3|2013-09-19-23-46-13|3|12|1
2|4|2|2|2013-09-19-23-46-13|5|13|1
3|4|2|1|2013-09-19-23-46-13|8|12|1
1|5|2|2|2013-09-19-23-46-13|9|10|1
2|5|2|3|2013-09-19-23-46-13|2|14|1
3|5|2|1|2013-09-19-23-46-13|1|12|1
1|6|2|3|2013-09-19-23-46-13|7|12|1
2|6|2|2|2013-09-19-23-46-13|4|6|1
3|6|2|1|2013-09-19-23-46-13|6|7|1
1|7|2|2|2013-09-19-23-46-13|8|11|1
2|7|2|3|2013-09-19-23-46-13|3|12|1
3|7|2|1|2013-09-19-23-46-13|3|14|1
1|8|2|3|2013-09-19-23-46-13|8|11|1
2|8|2|2|2013-09-19-23-46-13|6|6|1
3|8|2|1|2013-09-19-23-46-13|3|7|1
1|9|2|3|2013-09-19-23-46-13|3|11|1
2|9|2|2|2013-09-19-23-46-13|1|12|1
3|9|2|1|2013-09-19-23-46-13|5|5|1
1|10|2|2|2013-09-19-23-46-13|6|12|1
2|10|2|3|2013-09-19-23-46-13|6|14|1
3|10|2|1|2013-09-19-23-46-13|4|8|1
