OL_O_ID|OL_D_ID|OL_W_ID|OL_NUMBER|OL_I_ID|OL_SUPPLY_W_ID|OL_DELIVERY_D|OL_QUANTITY|OL_AMOUNT|OL_DIST_INFO
INTEGER|INTEGER|INTEGER|INTEGER|INTEGER|INTEGER|STRING|FLOAT|FLOAT|STRING
0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R|0_R
===
1|1|1|1|67371|1|2013-09-19-23-46-13|5|0.00|lwtTFfUTdWteofjIknOFIEfc
1|1|1|2|24945|1|2013-09-19-23-46-13|5|0.00|bAXhlKEfDJkXCoUvsJCcrmRG
1|1|1|3|8241|1|2013-09-19-23-46-13|5|0.00|KWbbmDCjKnTOtwweUAsOVmxw
1|1|1|4|26728|1|2013-09-19-23-46-13|5|0.00|jGVCFfYhgkKiuVwOJQLHUGgO
1|1|1|5|86623|1|2013-09-19-23-46-13|5|0.00|BRZpgiwCKCHJJotUwOPTDxjn
1|1|1|6|57859|1|2013-09-19-23-46-13|5|0.00|TLsONtFmJmVGogiwPRLiLhxa
1|1|1|7|4692|1|2013-09-19-23-46-13|5|0.00|yLodQipiwcCCPMOKSEQaafsL
1|1|1|8|12874|1|2013-09-19-23-46-13|5|0.00|sNFunEgChwkwgHZijOUxZNbP
1|1|1|9|10888|1|2013-09-19-23-46-13|5|0.00|vGmkkgXpBLThmaFxYLeXTnMo
1|1|1|10|94242|1|2013-09-19-23-46-13|5|0.00|CnaPQvWcgHJEWkopSCQwAOIE
2|1|1|1|18519|1|2013-09-19-23-46-13|5|0.00|qFJSsjhigdMmkurgfGWyINVh
2|1|1|2|81056|1|2013-09-19-23-46-13|5|0.00|mNgFLwKUPDeWMkBYXLToSAvO
2|1|1|3|79294|1|2013-09-19-23-46-13|5|0.00|btlDxxpEDCBNvppAmCkNAixU
2|1|1|4|29205|1|2013-09-19-23-46-13|5|0.00|tsfSXglJjKHaOjCpwXFMYrPi
